PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3792382,09/25/2010 03:34:49,445442,09/12/2010 05:53:27,13,0,css div issue in ff and ie,"My page goes like this
body div1 div2

div3 height 62px, then img src... height 200px

/div3

div4 clear:both

/div4


/div2 /div1

body

Now, my issue is that in FF and chrome, div4 starts from below the image, ie after 200px in browser window whereas in IE7 it (div4) starts from beneath the image, ie after 62px in browser window. 
Now which one is correct ff or ie. ",css,div,,,,09/27/2010 02:35:30,not a real question,1,61,7,"css div issue in ff and ie My page goes like this
body div1 div2

div3 height 62px, then img src... height 200px

/div3

div4 clear:both

/div4


/div2 /div1

body

Now, my issue is that in FF and chrome, div4 starts from below the image, ie after 200px in browser window whereas in IE7 it (div4) starts from beneath the image, ie after 62px in browser window. 
Now which one is correct ff or ie. ",2
3270510,07/17/2010 06:32:57,84201,03/29/2009 07:46:24,6940,123,"How, many PSD 2 HTML companies claim to provide Templates in 8 Hours?","How,  many PSD 2 HTML companies claim to provide Templates in 8 Hours?

How they make it possible?

Do they use special software or techniques?

Is it really a possible to provide XHTML Strict, Semantically correct, Cross Browser compatible (even in IE6 and Opera, as some claims), W3C valid XHTML and CSS, properly commented, well optimized HTML and CSS Markup in 8 hours. even for not much complicated design.?

",css,xhtml,browser-compatibility,,,07/17/2010 19:57:12,off topic,1,67,13,"How, many PSD 2 HTML companies claim to provide Templates in 8 Hours? How,  many PSD 2 HTML companies claim to provide Templates in 8 Hours?

How they make it possible?

Do they use special software or techniques?

Is it really a possible to provide XHTML Strict, Semantically correct, Cross Browser compatible (even in IE6 and Opera, as some claims), W3C valid XHTML and CSS, properly commented, well optimized HTML and CSS Markup in 8 hours. even for not much complicated design.?

",3
225843,10/22/2008 13:59:11,30377,10/22/2008 13:59:11,1,0,How can I have a sliding menu div that doesn't move unless the page is scrolled down past a certain point.,"I have a menu div that I want to slide down so it's always visible, but I want it to be positioned under my title div.  I don't want it to move until the top of the menu hits the top of the screen and then stay in place.  Basically I want a sliding menu with a maximum height it can slide to.",css,div,,,,,open,0,65,21,"How can I have a sliding menu div that doesn't move unless the page is scrolled down past a certain point. I have a menu div that I want to slide down so it's always visible, but I want it to be positioned under my title div.  I don't want it to move until the top of the menu hits the top of the screen and then stay in place.  Basically I want a sliding menu with a maximum height it can slide to.",2
2226540,02/09/2010 03:22:48,117700,06/04/2009 23:04:34,863,18,applying varying styled text,"when i write a paragraph i would like the text to look like this:

![alt text][1]

is it something that i have to do in css? i want similar formatting.


  [1]: http://img6.imageshack.us/img6/9894/fullscreencapture282010.jpg",css,javascript,html,,,,open,0,31,4,"applying varying styled text when i write a paragraph i would like the text to look like this:

![alt text][1]

is it something that i have to do in css? i want similar formatting.


  [1]: http://img6.imageshack.us/img6/9894/fullscreencapture282010.jpg",3
10911523,06/06/2012 09:29:04,1369541,05/02/2012 08:45:05,1,0,Web page larger than body height?,"This webpage being in beta, http://porkystuff.com, has a very big problem.
The webpage is larger than the BODY and the HTML tags. I've checked this with developer tools in both Chrome and Firefox.
I HAVE tried adding `html, body{ height:100%; }`.",css,height,webpage,,,,open,0,39,6,"Web page larger than body height? This webpage being in beta, http://porkystuff.com, has a very big problem.
The webpage is larger than the BODY and the HTML tags. I've checked this with developer tools in both Chrome and Firefox.
I HAVE tried adding `html, body{ height:100%; }`.",3
11676788,07/26/2012 19:38:13,1423184,05/29/2012 08:20:44,43,0,CSS interfering with AdSense code,"I have adjusted my Google AdSense code to show large fonts, but the ads continue to be displayed in a small font.  I then realized that the AdSense code is enclosed in a <div id=""pathway""> portion of my phpBB forum's header, which probably uses forced style settings from one of the forum's CSS.  

What can be added to the AdSense code to override font size settings just for the AdSense part?",css,adsense,phpbb,,,,open,0,73,5,"CSS interfering with AdSense code I have adjusted my Google AdSense code to show large fonts, but the ads continue to be displayed in a small font.  I then realized that the AdSense code is enclosed in a <div id=""pathway""> portion of my phpBB forum's header, which probably uses forced style settings from one of the forum's CSS.  

What can be added to the AdSense code to override font size settings just for the AdSense part?",3
8470837,12/12/2011 06:52:10,988889,10/11/2011 05:58:48,30,6,Corss Brower Text Gradient & Stroke,"I need to get a title with gradient and a stroke of 3px. I don't care if it is with png or not. I need cross Browser.

Code:

    .title {
    	text-align: center;
    	padding-top: 10px;
    	padding-right: 10px;
    	padding-bottom: 10px;
    	padding-left: 40px;
    	font-size: 25px;
    	color: #FFF;
    	font-weight: bold;
    	text-transform: uppercase;
    	
    	/*
            This code gives me the gradient but only in Safari & Chrome. I need IE & Firefox to.
            background: -webkit-gradient(linear, left top, left bottom, from(#ffcc02), to(#fffe42));
      	-webkit-background-clip: text;
      	-webkit-text-fill-color: transparent;*/
    }

Also i need to add a stroke. but outside no inside. Or if its inside which will be my new font-size?

Thanks",css,css3,css-gradient,,,12/12/2011 15:01:18,not a real question,1,171,6,"Corss Brower Text Gradient & Stroke I need to get a title with gradient and a stroke of 3px. I don't care if it is with png or not. I need cross Browser.

Code:

    .title {
    	text-align: center;
    	padding-top: 10px;
    	padding-right: 10px;
    	padding-bottom: 10px;
    	padding-left: 40px;
    	font-size: 25px;
    	color: #FFF;
    	font-weight: bold;
    	text-transform: uppercase;
    	
    	/*
            This code gives me the gradient but only in Safari & Chrome. I need IE & Firefox to.
            background: -webkit-gradient(linear, left top, left bottom, from(#ffcc02), to(#fffe42));
      	-webkit-background-clip: text;
      	-webkit-text-fill-color: transparent;*/
    }

Also i need to add a stroke. but outside no inside. Or if its inside which will be my new font-size?

Thanks",3
1435901,09/16/2009 22:44:58,51649,01/05/2009 13:47:38,192,4,Remove Spacing Between Drop Down Menu,"One final question with my CSS drop down box!

I can not seem to remove the space in between the links ""Link 1"", ""Link 2"" and ""Link 3"". Under the Products drop down. Here is a demo: http://174.132.101.73/~ree/header/

How can I do this?

I appreciate any more help.

Thanks all",css,html,jquery,,,05/07/2012 05:50:57,too localized,1,46,6,"Remove Spacing Between Drop Down Menu One final question with my CSS drop down box!

I can not seem to remove the space in between the links ""Link 1"", ""Link 2"" and ""Link 3"". Under the Products drop down. Here is a demo: http://174.132.101.73/~ree/header/

How can I do this?

I appreciate any more help.

Thanks all",3
5511162,04/01/2011 08:55:44,160820,08/21/2009 14:09:57,598,15,CCS Style Help needed,"I my website I am few font-sizes but with different colors and different paddings und margins.

for example 

 

        h5 {
             color: #ED1B34;
             font-size: 1.1em;
             font-weight: bold;
             margin-bottom: 0.6em; 
    }

i want to write such tags independent of margins and paddings.

what will be the best practice to declare padding and margins. As this 

> h5

 Tag may have 10 different margin setting in the website.

",css,,,,,,open,0,123,4,"CCS Style Help needed I my website I am few font-sizes but with different colors and different paddings und margins.

for example 

 

        h5 {
             color: #ED1B34;
             font-size: 1.1em;
             font-weight: bold;
             margin-bottom: 0.6em; 
    }

i want to write such tags independent of margins and paddings.

what will be the best practice to declare padding and margins. As this 

> h5

 Tag may have 10 different margin setting in the website.

",1
8847021,01/13/2012 07:01:25,396573,07/20/2010 08:29:25,286,15,CSS 3D transform support for Spotify Apps,"Is there a particular reason why CSS 3D Transforms are not supported in Spotify Apps?

I would really love to use them in an app that I already built for Safari/Chrome, but this is preventing me from doing it.",css,webkit,spotify,,,01/13/2012 17:05:05,not constructive,1,38,7,"CSS 3D transform support for Spotify Apps Is there a particular reason why CSS 3D Transforms are not supported in Spotify Apps?

I would really love to use them in an app that I already built for Safari/Chrome, but this is preventing me from doing it.",3
2124630,01/23/2010 20:43:01,217649,11/24/2009 08:35:33,218,3,Forcing a certain width/height with overflow in a <td>,"I have a `<table>` with `table-layout` set to *fixed*, so that all explicit width/height definitions are respected no matter what. I'm trying to get a certain `<td>` to overflow, but even though I did the `table-layout: fixed` it doesn't work.

What should I do to make it work?",css,html,,,,,open,0,47,9,"Forcing a certain width/height with overflow in a <td> I have a `<table>` with `table-layout` set to *fixed*, so that all explicit width/height definitions are respected no matter what. I'm trying to get a certain `<td>` to overflow, but even though I did the `table-layout: fixed` it doesn't work.

What should I do to make it work?",2
10099353,04/11/2012 03:21:29,215541,11/20/2009 15:35:41,432,5,CSS Setting an anchor img source,"Say I have a link as follows :

                    <a class=""addthis_button_facebook""></a>

Is it possible in css to set the img attribute of this a link so in the end would look like :

    <a class=""addthis_button_facebook""><img src=""twitter.png"" /></a>

Like I tried

a img {
   background-color: black;
}

but no joy",css,,,,,,open,0,67,6,"CSS Setting an anchor img source Say I have a link as follows :

                    <a class=""addthis_button_facebook""></a>

Is it possible in css to set the img attribute of this a link so in the end would look like :

    <a class=""addthis_button_facebook""><img src=""twitter.png"" /></a>

Like I tried

a img {
   background-color: black;
}

but no joy",1
